epoch,train_loss,val_loss
115,0.0008695917880873028,0.0008271273650461808
116,0.0008959200300383739,0.0008587820001412183
117,0.0009606092377977732,0.0008494453551247716
118,0.0008817983265870657,0.001018981667002663
119,0.00082428273871744,0.0009270252962596715
120,0.0009032648162713322,0.0009466591035015881
121,0.0009266587420521925,0.0009374263230711221
122,0.000902063513132863,0.0008876341965515167
123,0.0008961973000670043,0.0009364643011940643
124,0.0008687819631095641,0.0009635332599282264
125,0.000847213529348851,0.00099805150879547
126,0.0008896189220906355,0.0010232268704567105
127,0.0008929512094861517,0.0008035781618673354
128,0.0008750425297946024,0.0008550742251100019
129,0.0009220346206208118,0.0007806923612952233
130,0.0007770899928007752,0.0009389523603022099
131,0.0008136924096526435,0.000977912275120616
132,0.000841027290488665,0.0009465428628027439
133,0.0008407492464473948,0.0008460170408943668
134,0.0008659060954158075,0.0010029740422032773
135,0.0008537718776959734,0.000950977464672178
136,0.000849902813281052,0.0008697282383218407
137,0.0008315768697334883,0.0007704960386035964
138,0.0008435684962210078,0.0008798302465584129
139,0.0008378090204085964,0.0008033819950651377
140,0.0008524755601030893,0.00095498624490574
141,0.0008114629707937965,0.000970313383731991
142,0.0008729327701402303,0.0009125348459929227
143,0.0008707398341264193,0.000888738677604124
144,0.0008612660299359749,0.00078876253857743
145,0.000811303989478172,0.0008989168936386705
146,0.0008407451022111882,0.0007280763203743845
147,0.0008679867196732607,0.000886576633201912
148,0.0008495146913889748,0.0008692574559245259
149,0.000876850817943565,0.0007414255215553567
150,0.0007782980551919303,0.0008061885624192655
151,0.0007851312675764068,0.0009222659678198397
152,0.0008465004997560754,0.0008761360205244273
153,0.0008576219006686304,0.0008238395949592814
154,0.0008733716341875828,0.0007593220710987225
155,0.0008445213227950705,0.000840260146651417
156,0.0008216473496316048,0.0007856543856905773
157,0.0007712805143688829,0.0008632337220478803
158,0.0008447126507048663,0.0008770629536593333
159,0.0007825972150432137,0.0008520615880843251
160,0.0008335067404028123,0.0008447193901520222
161,0.0007682282075387401,0.0008111783734057099
162,0.000856800059017797,0.0008444574737222865
163,0.0007953944108568323,0.0007844855019357056
164,0.0008807561547608855,0.0008611529786139726
165,0.000774259345817905,0.0007130298827541992
166,0.0007608655649864187,0.0007786883716471493
167,0.0007627445358174065,0.000674716376233846
168,0.000750297452069413,0.0007064250775147229
169,0.0007919198494607535,0.0008733569318428636
170,0.0008010092784668534,0.0008513749612029642
171,0.0007424705658102026,0.0008852682041469961
172,0.0007263645758846393,0.0008266982750501484
173,0.0008213592402917596,0.0007889829121995718
174,0.000794261636866185,0.0007788737409282476
175,0.0007754713510318349,0.0009514135494828224
176,0.0007838398083083284,0.0007810910092666745
177,0.0007341720663811056,0.0007542836526408792
178,0.0007412043869501362,0.0007529453572351486
179,0.0007840026717764349,0.0007930065679829567
180,0.0007741314030658359,0.0008191913866903633
181,0.0008047508286276403,0.0008875101862940937
182,0.0007954675452007602,0.0007660234469221905
183,0.0007598446117182716,0.0007018751464784145
184,0.0007513235845507529,0.0009165869373828173
185,0.0007710080596809394,0.0008061368821654469
186,0.0007414838505120805,0.0007382321599288844
187,0.0007576156649380349,0.00074841040186584
