SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.5769367295582443,8.793213844299316,0.13203182816505432,0.20625320076942444,0.8570278286933899,0.17906781253234394,2.880457878112793,0.5151743292808533,0.4842933416366577,0.5003036260604858
0.7536486542912287,11.308821678161621,0.07398059219121933,0.15337464213371277,0.9632324576377869,0.3330356378031523,4.753747940063477,0.33467650413513184,0.36111438274383545,0.8341014385223389
0.3461993294336869,6.030259132385254,0.24944457411766052,0.3110119104385376,0.8040253520011902,0.15345413967305413,2.1313719749450684,0.6121569871902466,0.5410720705986023,0.5205300450325012
0.7770658877310436,9.263931274414062,0.11846958100795746,0.16076050698757172,0.9388130903244019,0.4041431724103087,2.7957632541656494,0.5253196954727173,0.3902716040611267,0.7309004664421082
0.4683919126769388,5.760420799255371,0.2654348611831665,0.3034355640411377,0.8371557593345642,0.16715521090229302,0.8510876893997192,0.8220367431640625,0.6304813623428345,0.5012573003768921
0.49500014950935,8.233964920043945,0.15017706155776978,0.2080729752779007,0.9075080752372742,0.20327340365974012,3.391892671585083,0.45794230699539185,0.4130667746067047,0.7097350358963013
0.5096989475258378,5.738559246063232,0.26677435636520386,0.33905231952667236,0.8634475469589233,0.118862526619203,0.8054916858673096,0.8307126760482788,0.6335165500640869,0.5810301899909973
0.9055194763319492,16.792991638183594,0.02092670276761055,0.08620000630617142,0.9906809329986572,0.7276554782745375,10.732029914855957,0.0844883993268013,0.16418814659118652,0.9622400403022766
0.6972043147922502,11.371960639953613,0.07291282713413239,0.1389228105545044,0.9488393664360046,0.4145375190075046,4.693836212158203,0.3393254280090332,0.303757905960083,0.7660776972770691
0.5311794616212485,6.555599212646484,0.22102434933185577,0.29134395718574524,0.8714926838874817,0.15086329418285432,0.9842631220817566,0.797211766242981,0.618611216545105,0.5343983769416809
0.7090066537713365,13.003595352172852,0.050077252089977264,0.11662214994430542,0.984538733959198,0.399187089931119,6.004877090454102,0.25090673565864563,0.25546136498451233,0.9227844476699829
0.5993218139254733,10.470222473144531,0.08973829448223114,0.15154680609703064,0.8992381691932678,0.32592846113486584,4.682516098022461,0.34021103382110596,0.32792091369628906,0.607238233089447
0.6798615012787917,7.77446174621582,0.16693748533725739,0.2250979244709015,0.8930538296699524,0.23473648843016895,1.6516138315200806,0.6836575269699097,0.528095543384552,0.5773640275001526
0.6635381402075001,9.53354263305664,0.11133860051631927,0.18573641777038574,0.9296424984931946,0.23978483046216173,2.9186604022979736,0.5106624960899353,0.46226462721824646,0.6624709963798523
0.8733585399919664,17.106664657592773,0.019468549638986588,0.07662652432918549,0.9901826977729797,0.47162929047719754,6.987666130065918,0.20009371638298035,0.2526211142539978,0.8997087478637695
0.6757647206673306,10.222681045532227,0.09500182420015335,0.18195995688438416,0.9154186844825745,0.2375554350275828,3.1965508460998535,0.47901037335395813,0.4773697853088379,0.5754507780075073
0.4617336668158424,5.680222988128662,0.2703819274902344,0.29285138845443726,0.8759278059005737,0.22073446955889692,0.9186303019523621,0.8093511462211609,0.5703343749046326,0.6327115893363953
0.823441250754606,14.70934009552002,0.033811621367931366,0.11722221970558167,0.9724404811859131,0.462347841630325,7.388696193695068,0.18244433403015137,0.26103588938713074,0.850464940071106
0.45246673829856104,4.388967037200928,0.3640015721321106,0.3361266851425171,0.8264885544776917,0.19198989659494647,-0.41052335500717163,1.0991382598876953,0.6628594994544983,0.47790756821632385
0.5830398756861455,7.443514347076416,0.1801559180021286,0.2556312084197998,0.892672598361969,0.11383487968654814,0.49321508407592773,0.8926444053649902,0.6426106691360474,0.474064439535141
0.7229199563490807,9.514130592346191,0.11183737218379974,0.18819816410541534,0.9392231702804565,0.2553301847144342,1.3808656930923462,0.7276347875595093,0.5498827695846558,0.6157603859901428
0.579657114434842,9.531503677368164,0.11139088869094849,0.16371449828147888,0.9229090809822083,0.34366409832245076,4.141060829162598,0.385384202003479,0.34577882289886475,0.7783433198928833
0.43703395676471163,6.629189968109131,0.21731066703796387,0.2960814833641052,0.8498531579971313,0.14413134914890943,1.5657591819763184,0.6973071098327637,0.5651989579200745,0.5342212915420532
0.8618422270693555,14.8767671585083,0.032532937824726105,0.09771870076656342,0.9805797934532166,0.41672006291167196,5.428097724914551,0.2865433096885681,0.3170457184314728,0.8305972218513489
0.5718402108698653,7.6417036056518555,0.1721193492412567,0.22988560795783997,0.9101957678794861,0.24397435683258412,2.743253469467163,0.5317097902297974,0.45983630418777466,0.7235249876976013
0.6834090565646097,9.737707138061523,0.1062256395816803,0.18538662791252136,0.9469669461250305,0.29761561379186097,3.235499620437622,0.4747336804866791,0.4234130382537842,0.7660670876502991
0.9318209145187135,18.584964752197266,0.013851708732545376,0.06306454539299011,0.9933162927627563,0.5663916800414771,7.858499526977539,0.1637382209300995,0.22719310224056244,0.9209942817687988
0.7931919337720573,12.883118629455566,0.05148588865995407,0.11957521736621857,0.9749925136566162,0.38254287971912004,3.434053421020508,0.4535181224346161,0.37631142139434814,0.7827547788619995
0.4489927823406484,5.755420207977295,0.26574063301086426,0.3188798427581787,0.8297008872032166,0.10948004645523698,0.6639132499694824,0.8582398891448975,0.6450039744377136,0.46177124977111816
0.62082488746916,6.718073844909668,0.2129082977771759,0.2902722954750061,0.880996584892273,0.12383053404078374,0.2593022286891937,0.9420409202575684,0.6787281632423401,0.47358638048171997
0.483145530684493,5.938289165496826,0.25478339195251465,0.31112056970596313,0.8394004106521606,0.1326726451021455,-0.5178051590919495,1.1266279220581055,0.751427412033081,0.3341941833496094
0.507193233729335,5.491921424865723,0.28236308693885803,0.2946285009384155,0.8610954880714417,0.13569962125518054,-0.509232759475708,1.124406337738037,0.70560622215271,0.43543320894241333
0.6314141516114145,7.231009483337402,0.18919038772583008,0.27044376730918884,0.8584809899330139,0.17518490306772802,1.7872120141983032,0.6626417636871338,0.5723826885223389,0.5191208124160767
0.6842769189149848,9.895824432373047,0.10242772102355957,0.17552079260349274,0.9340457320213318,0.24795777218251033,3.0502610206604004,0.4954204261302948,0.4337335526943207,0.6860301494598389
0.6996179897762234,12.58155345916748,0.055188000202178955,0.14415234327316284,0.9618496894836426,0.2979375584050644,4.3938822746276855,0.36358991265296936,0.40881842374801636,0.7521096467971802
0.33619444824582884,3.6171066761016846,0.43479979038238525,0.4435410797595978,0.7761529684066772,0.05387120591979505,-0.793263852596283,1.2004010677337646,0.8056846857070923,0.3867555260658264
0.8135451859347168,13.610634803771973,0.04354482144117355,0.1216190755367279,0.9748347997665405,0.3596358365331113,4.392176151275635,0.3637327551841736,0.37812918424606323,0.7906898856163025
0.6066454616068859,8.370908737182617,0.14551547169685364,0.22634662687778473,0.906937301158905,0.20067074181238295,1.3842207193374634,0.7270728349685669,0.5745710134506226,0.5330512523651123
0.6914154082018426,10.364240646362305,0.09195512533187866,0.16395322978496552,0.9352999925613403,0.32537280528729445,4.923103332519531,0.3218768239021301,0.3449729382991791,0.777472734451294
0.47555397197453014,7.776542663574219,0.16685751080513,0.24418550729751587,0.8280145525932312,0.21725555946331146,3.988102912902832,0.3991992473602295,0.41903045773506165,0.5908467769622803
0.5298574066744133,7.317022800445557,0.1854802966117859,0.26557657122612,0.883562445640564,0.16786557155412604,1.9192575216293335,0.6427976489067078,0.5675805807113647,0.5860792994499207
0.6651863113005243,9.303025245666504,0.11740797758102417,0.19477051496505737,0.9384848475456238,0.273770104472938,1.1459544897079468,0.7680766582489014,0.5297735929489136,0.598238468170166
0.8816537485445942,15.968188285827637,0.02530353143811226,0.08358713984489441,0.9880706071853638,0.49237316268363235,6.644299030303955,0.21655593812465668,0.2650793790817261,0.8973479866981506
0.5619765406375309,10.135019302368164,0.09693890810012817,0.18033257126808167,0.9442991614341736,0.2852489593800512,4.550729751586914,0.3506929278373718,0.3895629048347473,0.8083333969116211
0.6977320101452527,10.812788963317871,0.08293180167675018,0.15691536664962769,0.9551424384117126,0.26167781448148664,3.7101755142211914,0.4255812466144562,0.4174300730228424,0.7671155333518982
0.7053573342706544,10.450702667236328,0.09014251828193665,0.16840988397598267,0.9447607398033142,0.24479675759380246,2.9364025592803955,0.5085805654525757,0.4626443386077881,0.68500816822052
0.546183196226673,6.170820236206055,0.24150046706199646,0.24281896650791168,0.8745554685592651,0.32307199031252076,1.1932601928710938,0.7597557306289673,0.5202921628952026,0.5917972326278687
0.5080658563505329,6.5267791748046875,0.2224959433078766,0.27113276720046997,0.8869670629501343,0.1447049305062605,1.4890938997268677,0.7097258567810059,0.5688855051994324,0.6413905024528503
0.8502744479267598,13.046914100646973,0.04958023875951767,0.13495078682899475,0.9784387946128845,0.3663065134727603,4.464450836181641,0.35772961378097534,0.3688526749610901,0.8441097736358643
0.7588386985038525,11.703825950622559,0.06754876673221588,0.1397554725408554,0.9640218615531921,0.31162279560502926,4.160432815551758,0.38366904854774475,0.37456953525543213,0.7974779009819031
0.758289658467349,11.177499771118164,0.0762518048286438,0.13809609413146973,0.9524835348129272,0.3740753676091118,2.9181246757507324,0.5107254981994629,0.37688565254211426,0.6804543733596802
0.654642120765435,10.364489555358887,0.09194987267255783,0.1909811794757843,0.9294962882995605,0.19008383612168778,3.4902610778808594,0.44768640398979187,0.46931689977645874,0.6617757081985474
0.29181232161295007,4.156924724578857,0.38397908210754395,0.40535712242126465,0.782188355922699,0.09903987405159172,0.6329333782196045,0.8643838763237,0.6559773683547974,0.5177174806594849
0.6187522965977219,4.026716709136963,0.39566564559936523,0.2831597924232483,0.8334918022155762,0.42153390654519235,-0.14335046708583832,1.0335584878921509,0.5717285871505737,0.5624687671661377
0.49358731125283556,7.059779644012451,0.19679860770702362,0.27359476685523987,0.9013237953186035,0.2138840200600752,1.4030814170837402,0.7239221334457397,0.5765319466590881,0.6425126194953918
0.5865156380266953,8.06675910949707,0.15607167780399323,0.21691012382507324,0.9352155923843384,0.29819075301725023,1.4749476909637451,0.7120413780212402,0.4982283413410187,0.7022262811660767
0.6435591255429436,8.192587852478027,0.15161468088626862,0.19327712059020996,0.9427446722984314,0.30341202779198134,0.32935306429862976,0.9269679188728333,0.5781807899475098,0.6539689302444458
0.7458824476548552,13.21281909942627,0.047721948474645615,0.13385958969593048,0.9682057499885559,0.3568803319847184,5.885242938995361,0.2579144835472107,0.32213109731674194,0.8294997215270996
0.6499542427563939,8.49448013305664,0.14143340289592743,0.19195157289505005,0.9230403900146484,0.30625648583104054,1.5656530857086182,0.6973241567611694,0.49031102657318115,0.6236487627029419
0.4952736728465584,7.722900390625,0.168931245803833,0.26453593373298645,0.875770092010498,0.13432969032774464,1.5133033990859985,0.7057805061340332,0.6124712824821472,0.48449188470840454
0.5476650890729218,8.32657241821289,0.14700862765312195,0.17460882663726807,0.9569491744041443,0.350415101204361,1.1315242052078247,0.7706329822540283,0.42797666788101196,0.776816189289093
0.6325984808682932,7.970244407653809,0.15957894921302795,0.1917104423046112,0.9138287901878357,0.29788474155733297,0.6089583039283752,0.8691688776016235,0.5450009107589722,0.5134561657905579
0.9222484277963936,16.76659393310547,0.02105429582297802,0.08076135814189911,0.9864212274551392,0.6278515303697209,8.285609245300293,0.14840176701545715,0.21657222509384155,0.9041690826416016
0.5825541816597942,8.506025314331055,0.14105790853500366,0.2191581428050995,0.9222044348716736,0.2576245917746365,2.955164670944214,0.5063881874084473,0.47947388887405396,0.7140262126922607
0.6518249601506867,7.258629322052002,0.18799102306365967,0.2797738313674927,0.906363308429718,0.16610552326394953,1.9188036918640137,0.6428647637367249,0.5673097968101501,0.6864665746688843
0.5763513087314074,6.539094924926758,0.22186589241027832,0.30446678400039673,0.8588749766349792,0.09738059750456414,1.2527146339416504,0.7494255900382996,0.6195975542068481,0.5352418422698975
0.27308787827153586,3.2661099433898926,0.4713993966579437,0.4773373603820801,0.7620682120323181,0.047085420819897174,-0.2806699573993683,1.0667606592178345,0.7743887305259705,0.46871548891067505
0.6443039281839708,11.65774917602539,0.06826925277709961,0.1329747587442398,0.9734061360359192,0.3666795927486495,6.188940525054932,0.240494966506958,0.2596222758293152,0.9063946008682251
0.8836531431986705,13.375600814819336,0.04596633464097977,0.05888518691062927,0.9487190246582031,0.7541351285786441,6.086404800415039,0.2462405115365982,0.16196805238723755,0.7362197041511536
0.5587893967014549,8.680717468261719,0.13549655675888062,0.22230438888072968,0.942123293876648,0.1632794802511378,2.8919031620025635,0.5138184428215027,0.4471462070941925,0.7835814356803894
0.4218605239044737,3.9081642627716064,0.4066151976585388,0.3827465772628784,0.8057543635368347,0.2315995415614238,0.7438242435455322,0.8425924777984619,0.6059110760688782,0.5955943465232849
0.8598553661324065,11.96809196472168,0.06356101483106613,0.15848705172538757,0.9678096175193787,0.35407045221594063,3.1592912673950195,0.4831376373767853,0.441604346036911,0.7551126480102539
0.6268774773054172,8.896568298339844,0.12892678380012512,0.18741098046302795,0.9385854005813599,0.22779194661769053,2.2772891521453857,0.5919310450553894,0.44577091932296753,0.7279306650161743
0.7135117990055589,10.103548049926758,0.09764393419027328,0.18180643022060394,0.9405165314674377,0.210938871868191,2.3037097454071045,0.5883408784866333,0.5269040465354919,0.6442800164222717
0.5935169415857485,6.90640926361084,0.2038727104663849,0.23061490058898926,0.8930776119232178,0.18424245585095936,-0.06876794993877411,1.015960454940796,0.6469309329986572,0.4695725440979004
0.6030124894107406,8.474000930786133,0.14210191369056702,0.2035340666770935,0.9121145606040955,0.23371190436382971,2.668935775756836,0.5408868789672852,0.48437201976776123,0.6615551114082336
0.876535236754259,14.124168395996094,0.03868861496448517,0.11228589713573456,0.9772468209266663,0.425469028759697,4.982298374176025,0.3175193667411804,0.3597234785556793,0.815065860748291
0.8533521097172941,14.042945861816406,0.039418987929821014,0.111559197306633,0.9833980798721313,0.3691304844210885,5.084848403930664,0.31010955572128296,0.3208426535129547,0.870746910572052
0.6274260180334298,7.539885520935059,0.17620226740837097,0.2468474954366684,0.9236743450164795,0.16559963183483475,1.3879578113555908,0.7264474630355835,0.5521713495254517,0.6870810389518738
0.5969549608840317,7.617558479309082,0.17307892441749573,0.25340551137924194,0.864653468132019,0.20088890594095138,1.685410976409912,0.6783578991889954,0.5733785629272461,0.49467748403549194
0.6317108693925708,9.3010892868042,0.11746027320623398,0.2031775414943695,0.9295344352722168,0.18023975727072727,2.0275931358337402,0.6269612312316895,0.5376698970794678,0.6082597374916077
0.4279506261737695,6.0434770584106445,0.2486865371465683,0.2900385856628418,0.8446458578109741,0.2477028860475056,2.963202476501465,0.5054517984390259,0.4635966122150421,0.6943379640579224
0.5432020593513371,7.272734642028809,0.18738141655921936,0.240028515458107,0.8569756150245667,0.27577450302701495,2.6546084880828857,0.54267418384552,0.47888773679733276,0.5965724587440491
0.5993357501807589,6.289276599884033,0.23500242829322815,0.24491947889328003,0.8269603252410889,0.22630818169950373,1.9714666604995728,0.6351163983345032,0.5341732501983643,0.541961133480072
0.5716762249776167,8.6474609375,0.13653811812400818,0.16415491700172424,0.9496076107025146,0.34682183635659947,3.5094401836395264,0.44571375846862793,0.33927762508392334,0.8324428796768188
0.6190985224915385,8.868953704833984,0.12974920868873596,0.22737769782543182,0.9092788100242615,0.20948874936508102,2.9788997173309326,0.5036281943321228,0.5015891790390015,0.6419473886489868
0.6585911662206617,4.854297161102295,0.3270169794559479,0.233657106757164,0.8317757844924927,0.4912485853104624,1.9292610883712769,0.641318678855896,0.39812231063842773,0.6636159420013428
0.8041900121305954,12.468402862548828,0.05664476007223129,0.12675456702709198,0.9710907936096191,0.3601038052955738,4.158688068389893,0.3838231563568115,0.378648042678833,0.8052653074264526
0.657037479437913,10.217185974121094,0.09512212127447128,0.1716247797012329,0.9394643902778625,0.28316096325804235,3.4679272174835205,0.44999459385871887,0.415030300617218,0.7078757882118225
0.6662744986560681,9.845784187316895,0.10361476242542267,0.17224206030368805,0.9444264769554138,0.30887065458101753,4.2310638427734375,0.3774797320365906,0.37980180978775024,0.8008512854576111
0.7303455419715508,10.59792423248291,0.08713801205158234,0.17101983726024628,0.9508490562438965,0.218343903093436,2.416351318359375,0.573277473449707,0.5061189532279968,0.6715788841247559
0.9021314836947071,17.031705856323242,0.019807491451501846,0.06959624588489532,0.9880489706993103,0.7149922927076943,12.480424880981445,0.056488167494535446,0.12888434529304504,0.9660964608192444
0.8662107713131492,14.06607437133789,0.03920961916446686,0.0965210422873497,0.9746101498603821,0.4170991353252712,5.464919090270996,0.28412413597106934,0.304091215133667,0.8156366944313049
0.5829486587949322,6.989666938781738,0.2000015377998352,0.25991305708885193,0.8712490797042847,0.16117593704132827,0.23035676777362823,0.9483405351638794,0.6391834020614624,0.39440348744392395
0.628438141430953,8.055923461914062,0.15646155178546906,0.21938857436180115,0.9114631414413452,0.21521384599999657,1.366910457611084,0.7299765944480896,0.548504114151001,0.5893285274505615
0.5137509898866949,4.282026290893555,0.37307608127593994,0.2997422218322754,0.786794126033783,0.2558459219497606,-0.3749239444732666,1.090165376663208,0.609171450138092,0.3954049050807953
0.5891535204279539,6.339256763458252,0.23231345415115356,0.26325735449790955,0.8441640138626099,0.20821098489445725,2.0934739112854004,0.6175222396850586,0.520395040512085,0.5924972891807556
0.8298672885909953,15.475058555603027,0.02834615483880043,0.10631044954061508,0.969282329082489,0.27780751159865763,5.203008651733398,0.30178603529930115,0.36638593673706055,0.6799097657203674
0.5359611455824209,3.6472392082214355,0.4317934513092041,0.32287976145744324,0.8004229068756104,0.35020903938304976,0.48536595702171326,0.8942591547966003,0.5516465902328491,0.5879884958267212
0.5011044303816125,6.883078098297119,0.20497089624404907,0.2630051374435425,0.8721702098846436,0.2775824270291765,1.6059861183166504,0.6908780336380005,0.546210765838623,0.5697492361068726
0.639910403351379,7.5358076095581055,0.17636780440807343,0.2672652304172516,0.8983467221260071,0.1521532835295013,1.847456932067871,0.6535131335258484,0.5694438219070435,0.6282123923301697
0.509212392956451,7.763589859008789,0.16735589504241943,0.2543795704841614,0.8867778182029724,0.18369141243920875,2.1015450954437256,0.6163756847381592,0.5389233827590942,0.5864059329032898
0.47054976188607645,7.408036708831787,0.18163366615772247,0.26787012815475464,0.8892765045166016,0.2099265620778063,2.7784478664398193,0.527418315410614,0.5085773468017578,0.6794213056564331
0.7145470559029863,12.161955833435059,0.06078612431883812,0.14901575446128845,0.9625942707061768,0.27558871952898706,4.971169948577881,0.3183339834213257,0.3626822531223297,0.8046204447746277
0.6792613698343847,9.788000106811523,0.10500258207321167,0.18608632683753967,0.9358795881271362,0.23801439680748693,2.2441494464874268,0.5964651107788086,0.5205456614494324,0.6350178718566895
0.5448888542309934,10.639274597167969,0.08631229400634766,0.17442229390144348,0.9449187517166138,0.3065875777168059,5.2831244468688965,0.296269953250885,0.33772116899490356,0.8083541393280029
0.6442029165600524,8.896356582641602,0.1289331018924713,0.20044547319412231,0.9112918972969055,0.3325988201254412,3.5255239009857178,0.4440661072731018,0.4295850992202759,0.6886839866638184
0.2957175484074013,5.5259294509887695,0.2801606059074402,0.3484278619289398,0.7595900297164917,0.11392538506632072,2.149322986602783,0.6096319556236267,0.5530909299850464,0.47314101457595825
0.6222460864623095,8.214205741882324,0.15086185932159424,0.23181965947151184,0.9080815315246582,0.22858467139387745,1.9699292182922363,0.6353412866592407,0.5355433821678162,0.6208030581474304
0.9371822570661307,20.23951530456543,0.00946342758834362,0.06264103204011917,0.9899120330810547,0.7281061056573097,12.641257286071777,0.054434504359960556,0.1512564718723297,0.9421330094337463
0.6927408683492737,8.805901527404785,0.13164666295051575,0.22279101610183716,0.8822107315063477,0.21812186336980594,2.58339262008667,0.55164635181427,0.4910169839859009,0.5216608047485352
0.7876948606704217,8.429043769836426,0.14358055591583252,0.18308258056640625,0.9172085523605347,0.2361556140253005,1.911765456199646,0.6439074277877808,0.47647321224212646,0.6185293197631836
0.5406652373841425,5.267608642578125,0.2973302900791168,0.28748819231987,0.8630266785621643,0.23938894174099334,0.3432884216308594,0.9239982962608337,0.6010156869888306,0.578037440776825
0.7846150341596116,8.580575942993164,0.13865721225738525,0.17591477930545807,0.9244117140769958,0.2513737407488007,1.4484912157058716,0.7163922786712646,0.534591794013977,0.6001219749450684
0.6656891235233424,11.537409782409668,0.07018737494945526,0.17178815603256226,0.9491891264915466,0.3930540106292291,6.637003421783447,0.21692003309726715,0.29349464178085327,0.8449985980987549
0.8199055734219267,13.551468849182129,0.04414211958646774,0.12309449911117554,0.9735170602798462,0.3974636225061685,6.635684013366699,0.21698597073554993,0.29968947172164917,0.8730796575546265
0.4912081287846222,6.935302734375,0.20252087712287903,0.2596156895160675,0.9101830720901489,0.21429383781807826,1.92665696144104,0.6417033672332764,0.5090070962905884,0.7209754586219788
0.9022321578332261,18.079622268676758,0.015561009757220745,0.07390232384204865,0.9905723929405212,0.6314725463999183,9.883989334106445,0.10270723700523376,0.18286803364753723,0.9381006956100464
0.742424918962921,7.980666637420654,0.15919643640518188,0.19784873723983765,0.9101041555404663,0.18318253808656987,0.7986446619033813,0.8320233821868896,0.5659312009811401,0.5444389581680298
0.530091183687466,6.864968299865723,0.20582741498947144,0.2728200852870941,0.8991973996162415,0.1414459881429855,2.3457531929016113,0.5826727151870728,0.5096148252487183,0.71898353099823
0.5455631561588548,6.620145320892334,0.21776367723941803,0.28251588344573975,0.8684118986129761,0.17135619573284727,1.286700963973999,0.7435837984085083,0.5724120736122131,0.5588350296020508
