SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.6626957051001964,7.680331230163574,0.17059524357318878,0.224239319562912,0.8919545412063599,0.49299334907560566,5.202700614929199,0.3018074631690979,0.3112484812736511,0.8144201636314392
0.6183905242216075,6.567301273345947,0.22042956948280334,0.308180570602417,0.8159369826316833,0.19941889707708504,1.7689977884292603,0.6654267311096191,0.5859683752059937,0.4860241115093231
0.5952225027723006,5.816650867462158,0.2620202898979187,0.3306223750114441,0.8503882884979248,0.18432247466687068,1.583351492881775,0.6944881677627563,0.5944192409515381,0.5704542398452759
0.8819024569745708,19.41088104248047,0.011452808044850826,0.07241342961788177,0.9362537264823914,0.4705622456081998,12.059735298156738,0.062233828008174896,0.17277304828166962,0.6469519734382629
0.8250423543787084,10.023722648620605,0.09945528209209442,0.2001110464334488,0.9363662004470825,0.26160276259911025,2.1274166107177734,0.6127147674560547,0.5469110608100891,0.614678680896759
0.6382591987692715,5.728266716003418,0.2674073576927185,0.33552655577659607,0.7875954508781433,0.23754519382270467,1.9017915725708008,0.6453879475593567,0.5815795660018921,0.4758286774158478
0.8831452604560074,15.849786758422852,0.026002870872616768,0.10234114527702332,0.9407983422279358,0.5178565604407046,9.3018217086792,0.11744049936532974,0.21834224462509155,0.7295501232147217
0.9209322536818743,13.456992149353027,0.045112915337085724,0.13198888301849365,0.9794973731040955,0.5842147749386256,4.606470108032227,0.3462206721305847,0.34655553102493286,0.842546820640564
0.6586983616578346,5.086582183837891,0.30998581647872925,0.32330232858657837,0.843562662601471,0.32570715664130917,0.8736454844474792,0.8177781105041504,0.586448609828949,0.5942242741584778
0.7824804143085257,11.458416938781738,0.07147568464279175,0.11648395657539368,0.9180415868759155,0.6717225967935708,8.400301933288574,0.1445339322090149,0.17845405638217926,0.8301380276679993
0.9203535387231001,15.20270824432373,0.030180690810084343,0.11371339112520218,0.9795864224433899,0.6154381211990148,6.78082275390625,0.20985423028469086,0.28247568011283875,0.856680691242218
0.9133543229098194,12.02226734161377,0.06277305632829666,0.12740537524223328,0.9394440650939941,0.5409774987118399,6.253237247467041,0.23696067929267883,0.2920822501182556,0.7700278759002686
0.6248883794083239,5.4636101722717285,0.2842097878456116,0.3770962953567505,0.7384423017501831,0.14695729368185592,1.0337053537368774,0.7881873846054077,0.6897958517074585,0.3104252815246582
0.5953283453065901,5.004144191741943,0.31592613458633423,0.3555416464805603,0.8444356918334961,0.1707823331605377,0.3996417224407196,0.9120861291885376,0.6490821838378906,0.5682715177536011
0.8838849785355811,10.917585372924805,0.08095458894968033,0.18944409489631653,0.9669672846794128,0.5956980089060071,4.463917255401611,0.3577736020088196,0.3833997845649719,0.852768063545227
0.9134441746069483,17.027889251708984,0.019824903458356857,0.08666563034057617,0.9531815648078918,0.5512956997934241,10.606785774230957,0.08696038275957108,0.2001473605632782,0.7911084294319153
0.8551793726505097,42.72827911376953,5.3354619012679905e-05,0.004732911475002766,0.9597241282463074,0.7647337602952499,40.012149810791016,9.972070984076709e-05,0.006522799842059612,0.9215865135192871
0.9285529294953079,14.439754486083984,0.035976968705654144,0.12350122630596161,0.972021758556366,0.6780620122854972,7.6614861488342285,0.1713370978832245,0.2696504592895508,0.8641068935394287
0.8152358467714121,13.202771186828613,0.04783248156309128,0.10720129311084747,0.9378025531768799,0.6512120227676123,9.543106079101562,0.11109371483325958,0.16582995653152466,0.8544893264770508
0.9389108341414851,13.8214693069458,0.041481368243694305,0.12422756105661392,0.9826924800872803,0.6719096535331374,5.434286594390869,0.2861352562904358,0.31173619627952576,0.8772516846656799
0.9046876997429921,17.760408401489258,0.0167478509247303,0.08769159018993378,0.9501205086708069,0.6084686184806712,11.745803833007812,0.06689901649951935,0.17805534601211548,0.7983001470565796
0.9227335756508481,17.319602966308594,0.018537012860178947,0.06598031520843506,0.9767544865608215,0.7758618921850358,11.62293529510498,0.06881870329380035,0.13109254837036133,0.9140932559967041
0.9392311325131332,16.369686126708984,0.023069139569997787,0.0958925411105156,0.986707329750061,0.8302245597238049,11.67757511138916,0.067958302795887,0.1600644439458847,0.960161566734314
0.8824878905640096,13.33264446258545,0.046423252671957016,0.14117136597633362,0.9719064235687256,0.6085650344770881,6.732844352722168,0.21218544244766235,0.2916135787963867,0.8688749074935913
0.8347672111729836,7.937617301940918,0.1607823222875595,0.2633967399597168,0.9128767848014832,0.40581973499666657,2.015693426132202,0.628681480884552,0.5446776151657104,0.6500232815742493
0.7665845153322267,8.777505874633789,0.132510244846344,0.2258491814136505,0.9029482007026672,0.35648314193624725,3.7534852027893066,0.42135822772979736,0.4429777264595032,0.6949374079704285
0.9299563783734865,15.050806999206543,0.03125498443841934,0.11345970630645752,0.9735345840454102,0.6174462421938373,6.377073287963867,0.23029930889606476,0.29124778509140015,0.8000147342681885
0.5727508349699292,6.246272087097168,0.2373410165309906,0.3189074993133545,0.803020179271698,0.16516282634146195,1.7983300685882568,0.6609475612640381,0.5792349576950073,0.45012280344963074
0.8410977837187082,8.283225059509277,0.1484832763671875,0.2736002504825592,0.9170666933059692,0.4910661409212215,2.8615784645080566,0.5174187421798706,0.5073431134223938,0.705109179019928
0.8766831361270325,10.855724334716797,0.08211597800254822,0.16813334822654724,0.9609274864196777,0.4487271795200592,2.7077107429504395,0.5360791683197021,0.4520242512226105,0.7420843243598938
0.5562494629977968,10.415053367614746,0.09088551998138428,0.21299606561660767,0.7292279005050659,0.07079776833478203,6.328610897064209,0.23288363218307495,0.36254894733428955,0.2973344027996063
0.6002101345526375,6.481762409210205,0.22481419146060944,0.32369667291641235,0.8555310964584351,0.21193480535038758,1.8163865804672241,0.6582052707672119,0.5838984251022339,0.5722590684890747
0.6979244728543966,8.088275909423828,0.1553003489971161,0.25317370891571045,0.8849141597747803,0.25709026906646154,2.7333567142486572,0.5329228639602661,0.5127465724945068,0.6066661477088928
0.9227391208856712,12.38961124420166,0.057681817561388016,0.15313002467155457,0.9644843935966492,0.6773953277119314,5.924566268920898,0.25558972358703613,0.31982421875,0.8393064737319946
0.9097214736488048,12.012655258178711,0.06291215121746063,0.17999565601348877,0.9515112042427063,0.5217620940402515,4.252358436584473,0.3756333589553833,0.43151959776878357,0.7040310502052307
0.8324282214776856,9.533225059509277,0.1113467663526535,0.20399096608161926,0.9325295686721802,0.2853883562983816,2.566889524459839,0.5537465810775757,0.5087055563926697,0.6753450632095337
0.836617308340853,39.11362838745117,0.00012264144606888294,0.006861635949462652,0.9480405449867249,0.7164455672084254,35.69179153442383,0.00026966267614625394,0.01055200770497322,0.888979434967041
0.5975865119508368,3.766763687133789,0.42007189989089966,0.4024239480495453,0.7867234945297241,0.15116968134735995,-0.7447266578674316,1.187059998512268,0.747812032699585,0.40688538551330566
0.9424501869592059,13.700475692749023,0.04265328496694565,0.12392808496952057,0.9798864722251892,0.5919469168527132,5.1386518478393555,0.30629146099090576,0.34788745641708374,0.8561510443687439
0.9381990533182053,16.448007583618164,0.022656835615634918,0.08763819932937622,0.9797325134277344,0.8010866125381332,10.067401885986328,0.09845998883247375,0.16130217909812927,0.9101818799972534
0.5453150054598128,4.5308098793029785,0.35230517387390137,0.38318511843681335,0.7888862490653992,0.1991678023344104,-0.008806787431240082,1.0020298957824707,0.6737822890281677,0.4514772295951843
0.7952233071626572,15.675296783447266,0.027068883180618286,0.09625087678432465,0.8660087585449219,0.43710635274605264,10.548401832580566,0.08813732862472534,0.19158807396888733,0.5730361342430115
0.9122322570388769,11.970727920532227,0.06352246552705765,0.1762487292289734,0.9518139362335205,0.5486900162792128,4.529335975646973,0.3524248003959656,0.42105087637901306,0.7290179133415222
0.8829781475425259,11.635398864746094,0.06862147897481918,0.17317543923854828,0.9476553201675415,0.37509537351449235,3.2412209510803223,0.4741086959838867,0.4810759425163269,0.6382096409797668
0.9073272976261234,12.692475318908691,0.05379630625247955,0.1407979130744934,0.973284900188446,0.4729876737240658,4.090651035308838,0.38988354802131653,0.39733579754829407,0.8058086633682251
0.9102549327192079,13.480815887451172,0.04486611485481262,0.14320772886276245,0.9631728529930115,0.58364168014197,6.257277488708496,0.2367403507232666,0.32254576683044434,0.8079196810722351
0.9319270290662655,19.07224464416504,0.01238156482577324,0.0704505667090416,0.9680002927780151,0.5817587793272805,10.676881790161133,0.08556808531284332,0.19011415541172028,0.7874719500541687
0.9430030391328669,14.705312728881836,0.033842992037534714,0.12343323230743408,0.9746674299240112,0.8616475420575732,10.524862289428711,0.08861634880304337,0.18806521594524384,0.9318636655807495
0.838374930238962,11.106395721435547,0.07751048356294632,0.17272678017616272,0.9537892937660217,0.437588309403632,3.425865650177002,0.45437395572662354,0.4190409779548645,0.7307447195053101
0.7251237028566941,7.210116863250732,0.1901027262210846,0.25919556617736816,0.8794706463813782,0.16259267361670396,-0.733117401599884,1.1838910579681396,0.692345380783081,0.2688285708427429
0.9220685765292364,15.198484420776367,0.030210057273507118,0.1172308623790741,0.9695920944213867,0.7110162545949447,8.59581470489502,0.13817153871059418,0.24330860376358032,0.8557068109512329
0.7244791044146027,7.730633735656738,0.1686307191848755,0.25398731231689453,0.8569476008415222,0.23459133354836215,2.788759469985962,0.5261675715446472,0.5062136054039001,0.544573962688446
0.8840593483919501,17.022682189941406,0.019848685711622238,0.08946628868579865,0.9781472682952881,0.5349121428106863,9.911249160766602,0.1020645946264267,0.19555315375328064,0.8873870968818665
0.898943172696608,12.54359245300293,0.05567251145839691,0.1583540439605713,0.954980731010437,0.723818775094197,7.798122406005859,0.16603046655654907,0.25764554738998413,0.8625532984733582
0.873832605333294,10.931255340576172,0.08070017397403717,0.17005276679992676,0.9579150676727295,0.4512272847008881,3.9763166904449463,0.400284081697464,0.4088220000267029,0.7860596776008606
0.7600001040855999,7.3256306648254395,0.18511301279067993,0.2617417275905609,0.8855898380279541,0.25065249109841786,1.2687660455703735,0.7466608881950378,0.5878443717956543,0.5344983339309692
0.8879235133697034,19.807262420654297,0.010453789494931698,0.07375228404998779,0.9441537857055664,0.4713503733598872,13.081825256347656,0.04918329417705536,0.16102756559848785,0.7350704669952393
0.9270478649771148,18.729766845703125,0.013397485949099064,0.04612426459789276,0.9290640354156494,0.814298290471394,13.80145263671875,0.041672997176647186,0.08911070227622986,0.8043028116226196
0.9594129552560582,16.692729949951172,0.021415436640381813,0.08033940196037292,0.9845574498176575,0.9242035033653062,14.584405899047852,0.03479841724038124,0.09474574029445648,0.9747784733772278
0.6668634277736072,5.3636369705200195,0.29082804918289185,0.3045344352722168,0.8284767270088196,0.3149709912791567,0.32167208194732666,0.928608775138855,0.5918794274330139,0.48465096950531006
0.941898307180463,15.368165016174316,0.029052499681711197,0.11194898933172226,0.9829661846160889,0.8789371402421936,12.149796485900879,0.06095656007528305,0.14955547451972961,0.9634068012237549
0.8653587256279579,12.36656665802002,0.05798869580030441,0.16060028970241547,0.9368961453437805,0.48574777924508894,6.1069536209106445,0.2450782060623169,0.348170667886734,0.732628345489502
0.6035678062987555,10.109245300292969,0.09751590341329575,0.21513596177101135,0.7584905028343201,0.0874595122776891,5.250650405883789,0.29849356412887573,0.4102640151977539,0.28233230113983154
0.8594367288476488,14.789153099060059,0.033195920288562775,0.12193971872329712,0.9050490260124207,0.3981462928113476,8.328086853027344,0.1469573676586151,0.2688913345336914,0.5689628720283508
0.9386158350220146,19.389158248901367,0.011510234326124191,0.05002075061202049,0.9878286123275757,0.8665675868708869,13.609766006469727,0.04355354234576225,0.09486635029315948,0.9541859030723572
0.6665791543334314,6.921720504760742,0.20315521955490112,0.27467232942581177,0.9183704257011414,0.12625685374772816,-0.5669547319412231,1.1394505500793457,0.7035338282585144,0.5454260110855103
0.8435388327775706,10.264354705810547,0.09409455955028534,0.18658700585365295,0.9530797004699707,0.3049692604778619,2.293034791946411,0.5897887945175171,0.5070753693580627,0.6964083313941956
0.8104133237004463,7.111408233642578,0.19447296857833862,0.28270500898361206,0.8717853426933289,0.28022580032203953,1.4115421772003174,0.7225131988525391,0.6269165277481079,0.5289593935012817
0.8993949769356392,11.061973571777344,0.0783073753118515,0.17299804091453552,0.9582788944244385,0.6055142846606133,5.091920375823975,0.3096050024032593,0.35624557733535767,0.8358285427093506
0.832113842938022,9.563943862915039,0.11056193709373474,0.21289877593517303,0.9147511720657349,0.37511822102346165,3.8119804859161377,0.41572099924087524,0.4453814625740051,0.6830670833587646
0.653237267620792,8.87490177154541,0.12957161664962769,0.1920354962348938,0.8497111797332764,0.4572978709045611,3.50123929977417,0.4465561509132385,0.35918575525283813,0.596326470375061
0.7801458461567341,8.325010299682617,0.14706149697303772,0.22489506006240845,0.9411332607269287,0.2600948737159862,-0.47465938329696655,1.1154906749725342,0.6623135209083557,0.5882534384727478
0.952760445833994,19.203073501586914,0.012014142237603664,0.0617804154753685,0.9853485822677612,0.9000436396210354,14.87794017791748,0.03252415731549263,0.09661734104156494,0.9572997093200684
0.9193097321591065,12.297282218933105,0.0589212141931057,0.13681313395500183,0.9673035740852356,0.7169315560090357,7.023401737213135,0.19845399260520935,0.2631899118423462,0.8883906602859497
0.9210481489368797,12.598787307739258,0.054969437420368195,0.1342582404613495,0.978135883808136,0.5346323358028992,3.8442587852478027,0.4126426577568054,0.38874492049217224,0.8288790583610535
0.8795952224124096,14.858463287353516,0.03267035260796547,0.12156781554222107,0.9592780470848083,0.47253568006614466,8.097663879394531,0.15496498346328735,0.2718939781188965,0.8050272464752197
0.901485083890837,13.966418266296387,0.04011974856257439,0.10901932418346405,0.9620884656906128,0.664945025955065,8.249226570129395,0.1496502161026001,0.21197469532489777,0.8564864993095398
0.5475424740120399,17.085390090942383,0.019564153626561165,0.08672447502613068,0.6434307098388672,0.2056004276504612,15.153459548950195,0.030524887144565582,0.12194843590259552,0.41839703917503357
0.6624346623900003,5.669878959655762,0.27102673053741455,0.3113284409046173,0.848833441734314,0.16124492552751127,0.717331051826477,0.8477482199668884,0.626742959022522,0.5375133156776428
0.7138470054595941,5.047040939331055,0.3128209710121155,0.28888019919395447,0.842537522315979,0.17883490263647944,-0.8227574229240417,1.2085809707641602,0.7206342816352844,0.38382646441459656
0.9345282070528858,16.860795974731445,0.020602526143193245,0.08458268642425537,0.9788087606430054,0.7465831705553524,12.666021347045898,0.054124996066093445,0.14533892273902893,0.943758487701416
0.8475790705854387,10.099985122680664,0.097724050283432,0.1638965755701065,0.9029971361160278,0.5503641067103354,4.724714279174805,0.3369213938713074,0.31634092330932617,0.6565862894058228
0.7491691096845006,8.865036010742188,0.12986628711223602,0.21220733225345612,0.9223447442054749,0.2630102620762228,1.7917405366897583,0.6619511842727661,0.5053511261940002,0.6312270164489746
0.9145667856945001,12.21884536743164,0.05999506264925003,0.15078212320804596,0.9693180918693542,0.635977723716748,5.262324810028076,0.2976922392845154,0.32430607080459595,0.8479937314987183
0.9139945014284043,12.390685081481934,0.0576675608754158,0.14750425517559052,0.9711518287658691,0.6588038180871841,5.841152667999268,0.2605462074279785,0.31719547510147095,0.8672816157341003
0.784641821750513,6.510950088500977,0.22330835461616516,0.2626643180847168,0.9060846567153931,0.41957206889765697,1.5543692111968994,0.6991382837295532,0.5171751976013184,0.7110247611999512
0.6473496812062307,5.156428813934326,0.3050402104854584,0.35123544931411743,0.7941357493400574,0.16525069354798222,0.36314845085144043,0.9197825193405151,0.6929625868797302,0.380132794380188
0.9171417853705123,12.546314239501953,0.055637627840042114,0.1509711593389511,0.9640883207321167,0.5920299207980253,5.624294757843018,0.27388644218444824,0.34825989603996277,0.8215994238853455
0.5049117537908495,5.2708740234375,0.2971068024635315,0.36496442556381226,0.7229182720184326,0.15681920268643434,1.7593039274215698,0.666913628578186,0.5986813306808472,0.4055071473121643
0.9477168124158548,16.292232513427734,0.023484256118535995,0.1005609929561615,0.9860029816627502,0.8417740551274248,10.958085060119629,0.08020316064357758,0.16694319248199463,0.95132976770401
0.8896235173622828,12.03147029876709,0.06264018267393112,0.1520167589187622,0.9385595917701721,0.439254751233785,3.6984457969665527,0.42673221230506897,0.41887420415878296,0.5900909304618835
0.7513364406418332,8.367982864379883,0.14561350643634796,0.2169831395149231,0.877748429775238,0.3965969688945168,3.51953387260437,0.44467902183532715,0.4182494282722473,0.6375085115432739
0.9200975027572179,12.578221321105957,0.055230364203453064,0.1520952582359314,0.965238094329834,0.6171299820911341,5.593867301940918,0.2758120894432068,0.35442379117012024,0.8278416991233826
0.8682416370957149,12.465505599975586,0.05668256804347038,0.15701742470264435,0.9531731009483337,0.5154690777541099,5.563774108886719,0.277729868888855,0.349617600440979,0.7700890302658081
0.9352994940218873,19.7745304107666,0.01053287647664547,0.07074806094169617,0.9841428399085999,0.8242910927889534,13.722150802612305,0.04244094341993332,0.12474098801612854,0.9349843263626099
0.8434941138593429,9.65536880493164,0.10825880616903305,0.21800734102725983,0.909494161605835,0.33943768843771094,2.881504535675049,0.5150501728057861,0.5194332599639893,0.5732945203781128
0.8447736608253352,13.42328929901123,0.04546435922384262,0.09883385896682739,0.9154234528541565,0.5151105940091391,7.375555992126465,0.1829971820116043,0.221250981092453,0.6624035835266113
0.925085534123135,15.285360336303711,0.02961173839867115,0.09095310419797897,0.9725680947303772,0.7056478817640288,7.940701484680176,0.16066819429397583,0.2088167667388916,0.8462448120117188
0.8641797955474434,12.878350257873535,0.05154243856668472,0.13985224068164825,0.9418667554855347,0.48417998681189994,5.58829402923584,0.27616623044013977,0.3279109597206116,0.6857793927192688
0.8435744338423743,20.0770206451416,0.009824220091104507,0.061773788183927536,0.8988020420074463,0.37402194762462077,14.230972290039062,0.03774876892566681,0.1340322196483612,0.606965959072113
0.8868174890882757,13.307971954345703,0.046687737107276917,0.13015826046466827,0.9744477868080139,0.46886009394466804,5.05682897567749,0.312116801738739,0.3413540720939636,0.8309471011161804
0.898059730124225,16.55591583251953,0.02210082858800888,0.10504558682441711,0.9316972494125366,0.558815398301235,10.898845672607422,0.08130468428134918,0.20768162608146667,0.7431256771087646
0.8919273781625079,11.51612377166748,0.07053223252296448,0.16634683310985565,0.9432928562164307,0.5513498234078792,5.008892059326172,0.31558096408843994,0.37348082661628723,0.7402579188346863
0.6409143267099314,7.380946159362793,0.18277019262313843,0.2869133949279785,0.85550457239151,0.18918573464918062,2.3855061531066895,0.5773636102676392,0.5500996112823486,0.5478616952896118
0.772805181952864,9.674223899841309,0.10778982192277908,0.20449210703372955,0.9457088708877563,0.30772167566592556,2.637967109680176,0.544757604598999,0.4744163155555725,0.7463526129722595
0.9198129484035551,28.463239669799805,0.001424544956535101,0.01775970496237278,0.9501147866249084,0.7777460130733028,23.77018165588379,0.00419741403311491,0.032192572951316833,0.8510387539863586
0.7316797947832528,8.298620223999023,0.14795786142349243,0.23158523440361023,0.8780644536018372,0.368485315338613,3.995523691177368,0.3985177278518677,0.41495823860168457,0.6756604909896851
0.8213462264674801,9.237369537353516,0.11919638514518738,0.23834621906280518,0.9006572961807251,0.37041272252181096,2.67374324798584,0.5402884483337402,0.5299400687217712,0.5659934282302856
0.9208983827440592,34.404693603515625,0.0003626857651397586,0.009863431565463543,0.9743868112564087,0.8489859603780857,32.42205047607422,0.0005725256633013487,0.012698101811110973,0.9564636945724487
0.9334243554835855,13.54838752746582,0.04417344927787781,0.14579549431800842,0.9660094976425171,0.7910393771244439,8.239480972290039,0.14998643100261688,0.2588385045528412,0.8818734288215637
0.8343495489466879,10.223645210266113,0.09498073160648346,0.16524972021579742,0.8776880502700806,0.3983965649254653,5.647482395172119,0.272428035736084,0.3422439396381378,0.6258655190467834
0.7766636485591709,9.178796768188477,0.12081486731767654,0.23057764768600464,0.893034815788269,0.2900934989474586,3.104688882827759,0.4892503619194031,0.5065044164657593,0.5587031245231628
0.6568326113647212,7.677263259887695,0.170715793967247,0.2722322344779968,0.8508486151695251,0.23352667684154663,2.8348212242126465,0.5206164121627808,0.5234557390213013,0.553661584854126
